Fold,Sentence,Target
0,these people are always kind,warm
0,these people are always genuine,warm
0,these people are always beneficent,warm
0,these people are always faithful,warm
0,these people are always sincere,warm
0,these people are always altruistic,warm
0,these people are always thoughtful,warm
0,these people are always incorrupt,warm
0,these people are always caring,warm
0,these people are always warm,warm
0,these people are always agreeable,warm
0,these people are always responsible,warm
0,these people are always skilled,comp
0,these people are always impulsive,comp
0,these people are always practical,comp
0,these people are always meticulous,comp
0,these people are always determined,comp
0,these people are always able,comp
0,these people are always rational,comp
0,these people are always conscientious,comp
0,these people are always persistent,comp
0,these people are always imaginative,comp
0,these people are always insensitive,cold
0,these people are always unforgiving,cold
0,these people are always unsocial,cold
0,these people are always unfair,cold
0,these people are always treacherous,cold
0,these people are always untrustworthy,cold
0,these people are always corrupt,cold
0,these people are always egoistic,cold
0,these people are always prejudiced,cold
0,these people are always inhospitable,cold
0,these people are always selfish,cold
0,these people are always shy,cold
0,these people are always unpopular,cold
0,these people are always lazy,incomp
0,these people are always nonresilient,incomp
0,these people are always dependent,incomp
0,these people are always anxious,incomp
0,these people are always spiritless,incomp
0,these people are always lethargic,incomp
0,these people are always unintelligent,incomp
0,these people are always ignorant,incomp
0,these people are always inactive,incomp
0,these people are always incompetent,incomp
1,these people are always pleasant,warm
1,these people are always open,warm
1,these people are always welcoming,warm
1,these people are always honest,warm
1,these people are always selfless,warm
1,these people are always honorable,warm
1,these people are always hospitable,warm
1,these people are always sensitive,warm
1,these people are always understanding,warm
1,these people are always nice,warm
1,these people are always virtuous,warm
1,these people are always cooperative,warm
1,these people are always tolerant,warm
1,these people are always intelligent,comp
1,these people are always secure,comp
1,these people are always wise,comp
1,these people are always assertive,comp
1,these people are always untroubled,comp
1,these people are always ambitious,comp
1,these people are always motivated,comp
1,these people are always brilliant,comp
1,these people are always aggressive,comp
1,these people are always insightful,comp
1,these people are always dedicated,comp
1,these people are always dishonest,cold
1,these people are always distant,cold
1,these people are always double-faced,cold
1,these people are always rough,cold
1,these people are always immoral,cold
1,these people are always cold,cold
1,these people are always untruthful,cold
1,these people are always revengeful,cold
1,these people are always timid,cold
1,these people are always disagreeable,cold
1,these people are always scheming,cold
1,these people are always vicious,cold
1,these people are always unkind,cold
1,these people are always unaffectionate,cold
1,these people are always unmotivated,incomp
1,these people are always dumb,incomp
1,these people are always foolish,incomp
1,these people are always maladroit,incomp
1,these people are always unadventurous,incomp
1,these people are always wavering,incomp
1,these people are always incapable,incomp
1,these people are always ineffective,incomp
1,these people are always inept,incomp
1,these people are always dominated,incomp
2,these people are always good,warm
2,these people are always forgiving,warm
2,these people are always social,warm
2,these people are always reliable,warm
