Fold,Sentence,Target
0,these people are never insensitive,warm
0,these people are never unforgiving,warm
0,these people are never unsocial,warm
0,these people are never unfair,warm
0,these people are never treacherous,warm
0,these people are never untrustworthy,warm
0,these people are never corrupt,warm
0,these people are never egoistic,warm
0,these people are never prejudiced,warm
0,these people are never inhospitable,warm
0,these people are never selfish,warm
0,these people are never shy,warm
0,these people are never unpopular,warm
0,these people are never lazy,comp
0,these people are never nonresilient,comp
0,these people are never dependent,comp
0,these people are never anxious,comp
0,these people are never spiritless,comp
0,these people are never lethargic,comp
0,these people are never unintelligent,comp
0,these people are never ignorant,comp
0,these people are never inactive,comp
0,these people are never incompetent,comp
0,these people are never kind,cold
0,these people are never genuine,cold
0,these people are never beneficent,cold
0,these people are never faithful,cold
0,these people are never sincere,cold
0,these people are never altruistic,cold
0,these people are never thoughtful,cold
0,these people are never incorrupt,cold
0,these people are never caring,cold
0,these people are never warm,cold
0,these people are never agreeable,cold
0,these people are never responsible,cold
0,these people are never skilled,incomp
0,these people are never impulsive,incomp
0,these people are never practical,incomp
0,these people are never meticulous,incomp
0,these people are never determined,incomp
0,these people are never able,incomp
0,these people are never rational,incomp
0,these people are never conscientious,incomp
0,these people are never persistent,incomp
0,these people are never imaginative,incomp
1,these people are never dishonest,warm
1,these people are never distant,warm
1,these people are never double-faced,warm
1,these people are never rough,warm
1,these people are never immoral,warm
1,these people are never cold,warm
1,these people are never untruthful,warm
1,these people are never revengeful,warm
1,these people are never timid,warm
1,these people are never disagreeable,warm
1,these people are never scheming,warm
1,these people are never vicious,warm
1,these people are never unkind,warm
1,these people are never unaffectionate,warm
1,these people are never unmotivated,comp
1,these people are never dumb,comp
1,these people are never foolish,comp
1,these people are never maladroit,comp
1,these people are never unadventurous,comp
1,these people are never wavering,comp
1,these people are never incapable,comp
1,these people are never ineffective,comp
1,these people are never inept,comp
1,these people are never dominated,comp
1,these people are never pleasant,cold
1,these people are never open,cold
1,these people are never welcoming,cold
1,these people are never honest,cold
1,these people are never selfless,cold
1,these people are never honorable,cold
1,these people are never hospitable,cold
1,these people are never sensitive,cold
1,these people are never understanding,cold
1,these people are never nice,cold
1,these people are never virtuous,cold
1,these people are never cooperative,cold
1,these people are never tolerant,cold
1,these people are never intelligent,incomp
1,these people are never secure,incomp
1,these people are never wise,incomp
1,these people are never assertive,incomp
1,these people are never untroubled,incomp
1,these people are never ambitious,incomp
1,these people are never motivated,incomp
1,these people are never brilliant,incomp
1,these people are never aggressive,incomp
1,these people are never insightful,incomp
1,these people are never dedicated,incomp
2,these people are never unlikable,warm
2,these people are never homophobic,warm
2,these people are never aloof,warm
2,these people are never irresponsible,warm
2,these people are never boring,warm
2,these people are never unhelpful,warm
2,these people are never stingy,warm
2,these people are never nasty,warm
2,these people are never criminal,warm
2,these people are never impolite,warm
2,these people are never cunning,warm
2,these people are never disloyal,warm
2,these people are never fake,warm
2,these people are never stupid,comp
2,these people are never clumsy,comp
2,these people are never uncompetitive,comp
2,these people are never insecure,comp
2,these people are never cautious,comp
2,these people are never vulnerable,comp
2,these people are never unambitious,comp
2,these people are never unperceptive,comp
2,these people are never irrational,comp
2,these people are never unwise,comp
2,these people are never good,cold
2,these people are never forgiving,cold
2,these people are never social,cold
2,these people are never reliable,cold
2,these people are never trustworthy,cold
2,these people are never supportive,cold
2,these people are never moral,cold
2,these people are never liked,cold
2,these people are never polite,cold
2,these people are never funny,cold
2,these people are never lenient,cold
2,these people are never affectionate,cold
2,these people are never effective,incomp
2,these people are never autonomous,incomp
2,these people are never unwavering,incomp
2,these people are never graceful,incomp
2,these people are never educated,incomp
2,these people are never logical,incomp
2,these people are never dominating,incomp
2,these people are never self-reliant,incomp
2,these people are never daring,incomp
2,these people are never inventive,incomp
3,these people are never repellent,warm
3,these people are never dishonorable,warm
3,these people are never disliked,warm
3,these people are never sexist,warm
3,these people are never exploitative,warm
3,these people are never asocial,warm
3,these people are never racist,warm
3,these people are never unsympathetic,warm
3,these people are never unreliable,warm
3,these people are never unsupportive,warm
3,these people are never unsociable,warm
3,these people are never inconsiderate,warm
3,these people are never antisocial,warm
3,these people are never hostile,warm
3,these people are never uncreative,comp
3,these people are never naive,comp
3,these people are never submissive,comp
3,these people are never uneducated,comp
3,these people are never unimaginative,comp
3,these people are never sporadic,comp
3,these people are never docile,comp
3,these people are never unable,comp
3,these people are never undedicated,comp
3,these people are never unenterprising,comp
3,these people are never helpful,cold
3,these people are never tender,cold
3,these people are never softhearted,cold
3,these people are never civil,cold
3,these people are never unprejudiced,cold
3,these people are never good-natured,cold
3,these people are never generous,cold
3,these people are never loyal,cold
3,these people are never friendly,cold
3,these people are never sympathetic,cold
3,these people are never amicable,cold
3,these people are never forthcoming,cold
3,these people are never outgoing,cold
3,these people are never skillful,incomp
3,these people are never competent,incomp
3,these people are never independent,incomp
3,these people are never shrewd,incomp
3,these people are never smart,incomp
3,these people are never capable,incomp
3,these people are never efficient,incomp
3,these people are never creative,incomp
3,these people are never self-confident,incomp
3,these people are never competitive,incomp
3,these people are never resolute,incomp
4,these people are never uncaring,warm
4,these people are never evil,warm
4,these people are never hardhearted,warm
4,these people are never wrong,warm
4,these people are never bad,warm
4,these people are never resentful,warm
4,these people are never unfriendly,warm
4,these people are never brutal,warm
4,these people are never insincere,warm
4,these people are never uncooperative,warm
4,these people are never mean,warm
4,these people are never unpleasant,warm
4,these people are never rude,warm
4,these people are never intolerant,warm
4,these people are never careless,comp
4,these people are never negligent,comp
4,these people are never inefficient,comp
4,these people are never meek,comp
4,these people are never unassertive,comp
4,these people are never illogical,comp
4,these people are never doubtful,comp
4,these people are never diffident,comp
4,these people are never undiscriminating,comp
4,these people are never impractical,comp
4,these people are never helpless,comp
4,these people are never sentimental,cold
4,these people are never benevolent,cold
4,these people are never humane,cold
4,these people are never popular,cold
4,these people are never humorous,cold
4,these people are never unreserved,cold
4,these people are never fair,cold
4,these people are never compassionate,cold
4,these people are never likable,cold
4,these people are never sociable,cold
4,these people are never truthful,cold
4,these people are never innocent,cold
4,these people are never right,cold
4,these people are never felicitous,incomp
4,these people are never confident,incomp
4,these people are never critical,incomp
4,these people are never clever,incomp
4,these people are never dominant,incomp
4,these people are never resilient,incomp
4,these people are never discriminating,incomp
4,these people are never bright,incomp
4,these people are never active,incomp
4,these people are never energetic,incomp
4,these people are never industrious,incomp
