Fold,Sentence,Target
0,these people are always thoughtful and able,warm_comp
0,these people are always imaginative and sincere,warm_comp
0,these people are always beneficent and rational,warm_comp
0,these people are always skilled and genuine,warm_comp
0,these people are always warm and determined,warm_comp
0,these people are always responsible and lethargic,warm_incomp
0,these people are always ignorant and agreeable,warm_incomp
0,these people are always caring and nonresilient,warm_incomp
0,these people are always unintelligent and incorrupt,warm_incomp
0,these people are always faithful and incompetent,warm_incomp
0,these people are always untrustworthy and impulsive,cold_comp
0,these people are always practical and unfair,cold_comp
0,these people are always shy and conscientious,cold_comp
0,these people are always meticulous and inhospitable,cold_comp
0,these people are always egoistic and persistent,cold_comp
0,these people are always unsocial and dependent,cold_incomp
0,these people are always spiritless and treacherous,cold_incomp
0,these people are always insensitive and lazy,cold_incomp
0,these people are always inactive and unpopular,cold_incomp
0,these people are always corrupt and anxious,cold_incomp
1,these people are always open and untroubled,warm_comp
1,these people are always ambitious and tolerant,warm_comp
1,these people are always cooperative and insightful,warm_comp
1,these people are always aggressive and understanding,warm_comp
1,these people are always honest and assertive,warm_comp
1,these people are always secure and selfless,warm_comp
1,these people are always nice and dumb,warm_incomp
1,these people are always unmotivated and honorable,warm_incomp
1,these people are always welcoming and dominated,warm_incomp
1,these people are always inept and hospitable,warm_incomp
1,these people are always sensitive and unadventurous,warm_incomp
1,these people are always rough and dedicated,cold_comp
1,these people are always intelligent and dishonest,cold_comp
1,these people are always double-faced and wise,cold_comp
1,these people are always motivated and disagreeable,cold_comp
1,these people are always unaffectionate and brilliant,cold_comp
1,these people are always vicious and foolish,cold_incomp
1,these people are always ineffective and scheming,cold_incomp
1,these people are always revengeful and incapable,cold_incomp
1,these people are always maladroit and distant,cold_incomp
1,these people are always timid and wavering,cold_incomp
2,these people are always funny and daring,warm_comp
2,these people are always graceful and lenient,warm_comp
2,these people are always good and unwavering,warm_comp
2,these people are always autonomous and supportive,warm_comp
2,these people are always reliable and self-reliant,warm_comp
2,these people are always liked and unwise,warm_incomp
2,these people are always unambitious and forgiving,warm_incomp
2,these people are always moral and vulnerable,warm_incomp
2,these people are always irrational and social,warm_incomp
2,these people are always affectionate and uncompetitive,warm_incomp
2,these people are always fake and dominating,cold_comp
2,these people are always educated and cunning,cold_comp
2,these people are always impolite and inventive,cold_comp
2,these people are always logical and boring,cold_comp
2,these people are always homophobic and effective,cold_comp
2,these people are always stingy and stupid,cold_incomp
2,these people are always cautious and criminal,cold_incomp
2,these people are always nasty and insecure,cold_incomp
2,these people are always clumsy and aloof,cold_incomp
2,these people are always disloyal and unperceptive,cold_incomp
3,these people are always loyal and creative,warm_comp
3,these people are always capable and generous,warm_comp
3,these people are always helpful and skillful,warm_comp
3,these people are always competitive and sympathetic,warm_comp
3,these people are always amicable and shrewd,warm_comp
3,these people are always self-confident and tender,warm_comp
3,these people are always friendly and sporadic,warm_incomp
3,these people are always unenterprising and good-natured,warm_incomp
3,these people are always outgoing and docile,warm_incomp
3,these people are always unimaginative and forthcoming,warm_incomp
3,these people are always softhearted and submissive,warm_incomp
3,these people are always unsympathetic and competent,cold_comp
3,these people are always smart and asocial,cold_comp
3,these people are always unsociable and resolute,cold_comp
3,these people are always efficient and disliked,cold_comp
3,these people are always sexist and independent,cold_comp
3,these people are always dishonorable and unable,cold_incomp
3,these people are always naive and exploitative,cold_incomp
3,these people are always unreliable and uneducated,cold_incomp
3,these people are always uncreative and unsupportive,cold_incomp
3,these people are always inconsiderate and undedicated,cold_incomp
4,these people are always humane and dominant,warm_comp
4,these people are always clever and innocent,warm_comp
4,these people are always benevolent and felicitous,warm_comp
4,these people are always confident and compassionate,warm_comp
4,these people are always likable and energetic,warm_comp
4,these people are always bright and fair,warm_comp
4,these people are always right and diffident,warm_incomp
4,these people are always inefficient and truthful,warm_incomp
4,these people are always unreserved and undiscriminating,warm_incomp
4,these people are always careless and sentimental,warm_incomp
4,these people are always sociable and doubtful,warm_incomp
4,these people are always impractical and popular,warm_incomp
4,these people are always uncooperative and discriminating,cold_comp
4,these people are always resilient and brutal,cold_comp
4,these people are always mean and critical,cold_comp
4,these people are always industrious and unpleasant,cold_comp
4,these people are always uncaring and active,cold_comp
4,these people are always rude and helpless,cold_incomp
4,these people are always meek and hardhearted,cold_incomp
4,these people are always intolerant and illogical,cold_incomp
4,these people are always unassertive and bad,cold_incomp
4,these people are always insincere and negligent,cold_incomp
