Fold,Sentence,Target
0,these people are always pleasant,warm
0,these people are always open,warm
0,these people are always welcoming,warm
0,these people are always honest,warm
0,these people are always selfless,warm
0,these people are always honorable,warm
0,these people are always hospitable,warm
0,these people are always sensitive,warm
0,these people are always understanding,warm
0,these people are always nice,warm
0,these people are always virtuous,warm
0,these people are always cooperative,warm
0,these people are always tolerant,warm
0,these people are always good,warm
0,these people are always forgiving,warm
0,these people are always social,warm
0,these people are always reliable,warm
0,these people are always trustworthy,warm
0,these people are always supportive,warm
0,these people are always moral,warm
0,these people are always liked,warm
0,these people are always polite,warm
0,these people are always funny,warm
0,these people are always lenient,warm
0,these people are always affectionate,warm
0,these people are always helpful,warm
0,these people are always tender,warm
0,these people are always softhearted,warm
0,these people are always civil,warm
0,these people are always unprejudiced,warm
0,these people are always good-natured,warm
0,these people are always generous,warm
0,these people are always loyal,warm
0,these people are always friendly,warm
0,these people are always sympathetic,warm
0,these people are always amicable,warm
0,these people are always forthcoming,warm
0,these people are always outgoing,warm
0,these people are always sentimental,warm
0,these people are always benevolent,warm
0,these people are always humane,warm
0,these people are always popular,warm
0,these people are always humorous,warm
0,these people are always unreserved,warm
0,these people are always fair,warm
0,these people are always compassionate,warm
0,these people are always likable,warm
0,these people are always sociable,warm
0,these people are always truthful,warm
0,these people are always innocent,warm
0,these people are always right,warm
0,these people are always dishonest,cold
0,these people are always distant,cold
0,these people are always double-faced,cold
0,these people are always rough,cold
0,these people are always immoral,cold
0,these people are always cold,cold
0,these people are always untruthful,cold
0,these people are always revengeful,cold
0,these people are always timid,cold
0,these people are always disagreeable,cold
0,these people are always scheming,cold
0,these people are always vicious,cold
0,these people are always unkind,cold
0,these people are always unaffectionate,cold
0,these people are always unlikable,cold
0,these people are always homophobic,cold
0,these people are always aloof,cold
0,these people are always irresponsible,cold
0,these people are always boring,cold
0,these people are always unhelpful,cold
0,these people are always stingy,cold
0,these people are always nasty,cold
0,these people are always criminal,cold
0,these people are always impolite,cold
0,these people are always cunning,cold
0,these people are always disloyal,cold
0,these people are always fake,cold
0,these people are always repellent,cold
0,these people are always dishonorable,cold
0,these people are always disliked,cold
0,these people are always sexist,cold
0,these people are always exploitative,cold
0,these people are always asocial,cold
0,these people are always racist,cold
0,these people are always unsympathetic,cold
0,these people are always unreliable,cold
0,these people are always unsupportive,cold
0,these people are always unsociable,cold
0,these people are always inconsiderate,cold
0,these people are always antisocial,cold
0,these people are always hostile,cold
0,these people are always uncaring,cold
0,these people are always evil,cold
0,these people are always hardhearted,cold
0,these people are always wrong,cold
0,these people are always bad,cold
0,these people are always resentful,cold
0,these people are always unfriendly,cold
0,these people are always brutal,cold
0,these people are always insincere,cold
0,these people are always uncooperative,cold
0,these people are always mean,cold
0,these people are always unpleasant,cold
0,these people are always rude,cold
0,these people are always intolerant,cold
0,these people are always intelligent,comp
0,these people are always secure,comp
0,these people are always wise,comp
0,these people are always assertive,comp
0,these people are always untroubled,comp
0,these people are always ambitious,comp
0,these people are always motivated,comp
0,these people are always brilliant,comp
0,these people are always aggressive,comp
0,these people are always insightful,comp
0,these people are always dedicated,comp
0,these people are always effective,comp
0,these people are always autonomous,comp
0,these people are always unwavering,comp
0,these people are always graceful,comp
0,these people are always educated,comp
0,these people are always logical,comp
0,these people are always dominating,comp
0,these people are always self-reliant,comp
0,these people are always daring,comp
0,these people are always inventive,comp
0,these people are always skillful,comp
0,these people are always competent,comp
0,these people are always independent,comp
0,these people are always shrewd,comp
0,these people are always smart,comp
0,these people are always capable,comp
0,these people are always efficient,comp
0,these people are always creative,comp
0,these people are always self-confident,comp
0,these people are always competitive,comp
0,these people are always resolute,comp
0,these people are always felicitous,comp
0,these people are always confident,comp
0,these people are always critical,comp
0,these people are always clever,comp
0,these people are always dominant,comp
0,these people are always resilient,comp
0,these people are always discriminating,comp
0,these people are always bright,comp
0,these people are always active,comp
0,these people are always energetic,comp
0,these people are always industrious,comp
0,these people are always unmotivated,incomp
0,these people are always dumb,incomp
0,these people are always foolish,incomp
0,these people are always maladroit,incomp
0,these people are always unadventurous,incomp
0,these people are always wavering,incomp
0,these people are always incapable,incomp
0,these people are always ineffective,incomp
0,these people are always inept,incomp
0,these people are always dominated,incomp
0,these people are always stupid,incomp
0,these people are always clumsy,incomp
0,these people are always uncompetitive,incomp
0,these people are always insecure,incomp
0,these people are always cautious,incomp
0,these people are always vulnerable,incomp
0,these people are always unambitious,incomp
0,these people are always unperceptive,incomp
0,these people are always irrational,incomp
0,these people are always unwise,incomp
0,these people are always uncreative,incomp
0,these people are always naive,incomp
0,these people are always submissive,incomp
0,these people are always uneducated,incomp
0,these people are always unimaginative,incomp
0,these people are always sporadic,incomp
0,these people are always docile,incomp
0,these people are always unable,incomp
0,these people are always undedicated,incomp
0,these people are always unenterprising,incomp
0,these people are always careless,incomp
0,these people are always negligent,incomp
0,these people are always inefficient,incomp
0,these people are always meek,incomp
0,these people are always unassertive,incomp
0,these people are always illogical,incomp
0,these people are always doubtful,incomp
0,these people are always diffident,incomp
0,these people are always undiscriminating,incomp
0,these people are always impractical,incomp
0,these people are always helpless,incomp
1,these people are always kind,warm
1,these people are always genuine,warm
1,these people are always beneficent,warm
1,these people are always faithful,warm
1,these people are always sincere,warm
1,these people are always altruistic,warm
1,these people are always thoughtful,warm
1,these people are always incorrupt,warm
1,these people are always caring,warm
1,these people are always warm,warm
1,these people are always agreeable,warm
1,these people are always responsible,warm
1,these people are always good,warm
1,these people are always forgiving,warm
1,these people are always social,warm
1,these people are always reliable,warm
1,these people are always trustworthy,warm
1,these people are always supportive,warm
1,these people are always moral,warm
1,these people are always liked,warm
1,these people are always polite,warm
1,these people are always funny,warm
1,these people are always lenient,warm
1,these people are always affectionate,warm
1,these people are always helpful,warm
1,these people are always tender,warm
1,these people are always softhearted,warm
1,these people are always civil,warm
1,these people are always unprejudiced,warm
1,these people are always good-natured,warm
1,these people are always generous,warm
1,these people are always loyal,warm
1,these people are always friendly,warm
1,these people are always sympathetic,warm
1,these people are always amicable,warm
1,these people are always forthcoming,warm
1,these people are always outgoing,warm
1,these people are always sentimental,warm
1,these people are always benevolent,warm
1,these people are always humane,warm
1,these people are always popular,warm
1,these people are always humorous,warm
1,these people are always unreserved,warm
1,these people are always fair,warm
1,these people are always compassionate,warm
1,these people are always likable,warm
1,these people are always sociable,warm
1,these people are always truthful,warm
1,these people are always innocent,warm
1,these people are always right,warm
1,these people are always insensitive,cold
