Fold,Sentence,Target
0,these people are always unprejudiced and resilient,warm_comp
0,these people are always brilliant and virtuous,warm_comp
0,these people are always welcoming and autonomous,warm_comp
0,these people are always discriminating and compassionate,warm_comp
0,these people are always tender and daring,warm_comp
0,these people are always shrewd and friendly,warm_comp
0,these people are always softhearted and confident,warm_comp
0,these people are always effective and sympathetic,warm_comp
0,these people are always forgiving and bright,warm_comp
0,these people are always secure and supportive,warm_comp
0,these people are always humorous and resolute,warm_comp
0,these people are always dominating and generous,warm_comp
0,these people are always reliable and creative,warm_comp
0,these people are always self-reliant and liked,warm_comp
0,these people are always understanding and efficient,warm_comp
0,these people are always felicitous and helpful,warm_comp
0,these people are always trustworthy and wise,warm_comp
0,these people are always dedicated and humane,warm_comp
0,these people are always tolerant and insightful,warm_comp
0,these people are always unwavering and affectionate,warm_comp
0,these people are always lenient and assertive,warm_comp
0,these people are always critical and polite,warm_comp
0,these people are always cooperative and naive,warm_incomp
0,these people are always unable and funny,warm_incomp
0,these people are always civil and dumb,warm_incomp
0,these people are always ineffective and loyal,warm_incomp
0,these people are always selfless and incapable,warm_incomp
0,these people are always dominated and popular,warm_incomp
0,these people are always amicable and uneducated,warm_incomp
0,these people are always unassertive and sensitive,warm_incomp
0,these people are always likable and unperceptive,warm_incomp
0,these people are always clumsy and truthful,warm_incomp
0,these people are always social and sporadic,warm_incomp
0,these people are always unmotivated and good-natured,warm_incomp
0,these people are always unreserved and uncompetitive,warm_incomp
0,these people are always uncreative and right,warm_incomp
0,these people are always good and doubtful,warm_incomp
0,these people are always inefficient and honorable,warm_incomp
0,these people are always outgoing and inept,warm_incomp
0,these people are always undiscriminating and open,warm_incomp
0,these people are always sentimental and foolish,warm_incomp
0,these people are always careless and hospitable,warm_incomp
0,these people are always forthcoming and helpless,warm_incomp
0,these people are always fake and competent,cold_comp
0,these people are always ambitious and double-faced,cold_comp
0,these people are always unhelpful and logical,cold_comp
0,these people are always educated and aloof,cold_comp
0,these people are always dishonorable and clever,cold_comp
0,these people are always competitive and unsympathetic,cold_comp
0,these people are always mean and aggressive,cold_comp
0,these people are always motivated and revengeful,cold_comp
0,these people are always criminal and untroubled,cold_comp
0,these people are always dominant and racist,cold_comp
0,these people are always hardhearted and capable,cold_comp
0,these people are always inventive and rough,cold_comp
