Sentence,Target
these people are always insensitive,cold
these people are always unforgiving,cold
these people are always unsocial,cold
these people are always unfair,cold
these people are always treacherous,cold
these people are always untrustworthy,cold
these people are always corrupt,cold
these people are always egoistic,cold
these people are always prejudiced,cold
these people are always inhospitable,cold
these people are always selfish,cold
these people are always shy,cold
these people are always unpopular,cold
these people are always dishonest,cold
these people are always distant,cold
these people are always double-faced,cold
these people are always rough,cold
these people are always immoral,cold
these people are always cold,cold
these people are always untruthful,cold
these people are always revengeful,cold
these people are always timid,cold
these people are always disagreeable,cold
these people are always scheming,cold
these people are always vicious,cold
these people are always unkind,cold
these people are always unaffectionate,cold
these people are always unlikable,cold
these people are always homophobic,cold
these people are always aloof,cold
these people are always irresponsible,cold
these people are always boring,cold
these people are always unhelpful,cold
these people are always stingy,cold
these people are always nasty,cold
these people are always criminal,cold
these people are always impolite,cold
these people are always cunning,cold
these people are always disloyal,cold
these people are always fake,cold
these people are always repellent,cold
these people are always dishonorable,cold
these people are always disliked,cold
these people are always sexist,cold
these people are always exploitative,cold
these people are always asocial,cold
these people are always racist,cold
these people are always unsympathetic,cold
these people are always unreliable,cold
these people are always unsupportive,cold
these people are always unsociable,cold
these people are always inconsiderate,cold
these people are always antisocial,cold
these people are always hostile,cold
these people are always uncaring,cold
these people are always evil,cold
these people are always hardhearted,cold
these people are always wrong,cold
these people are always bad,cold
these people are always resentful,cold
these people are always unfriendly,cold
these people are always brutal,cold
these people are always insincere,cold
these people are always uncooperative,cold
these people are always mean,cold
these people are always unpleasant,cold
these people are always rude,cold
these people are always intolerant,cold
these people are always skilled,comp
these people are always impulsive,comp
these people are always practical,comp
these people are always meticulous,comp
these people are always determined,comp
these people are always able,comp
these people are always rational,comp
these people are always conscientious,comp
these people are always persistent,comp
these people are always imaginative,comp
these people are always intelligent,comp
these people are always secure,comp
these people are always wise,comp
these people are always assertive,comp
these people are always untroubled,comp
these people are always ambitious,comp
these people are always motivated,comp
these people are always brilliant,comp
these people are always aggressive,comp
these people are always insightful,comp
these people are always dedicated,comp
these people are always effective,comp
these people are always autonomous,comp
these people are always unwavering,comp
these people are always graceful,comp
these people are always educated,comp
these people are always logical,comp
these people are always dominating,comp
these people are always self-reliant,comp
these people are always daring,comp
these people are always inventive,comp
these people are always skillful,comp
these people are always competent,comp
these people are always independent,comp
these people are always shrewd,comp
these people are always smart,comp
these people are always capable,comp
these people are always efficient,comp
these people are always creative,comp
these people are always self-confident,comp
these people are always competitive,comp
these people are always resolute,comp
these people are always felicitous,comp
these people are always confident,comp
these people are always critical,comp
these people are always clever,comp
these people are always dominant,comp
these people are always resilient,comp
these people are always discriminating,comp
these people are always bright,comp
these people are always active,comp
these people are always energetic,comp
these people are always industrious,comp
these people are always lazy,incomp
these people are always nonresilient,incomp
these people are always dependent,incomp
these people are always anxious,incomp
these people are always spiritless,incomp
these people are always lethargic,incomp
these people are always unintelligent,incomp
these people are always ignorant,incomp
these people are always inactive,incomp
these people are always incompetent,incomp
these people are always unmotivated,incomp
these people are always dumb,incomp
these people are always foolish,incomp
these people are always maladroit,incomp
these people are always unadventurous,incomp
these people are always wavering,incomp
these people are always incapable,incomp
these people are always ineffective,incomp
these people are always inept,incomp
these people are always dominated,incomp
these people are always stupid,incomp
these people are always clumsy,incomp
these people are always uncompetitive,incomp
these people are always insecure,incomp
these people are always cautious,incomp
these people are always vulnerable,incomp
these people are always unambitious,incomp
these people are always unperceptive,incomp
these people are always irrational,incomp
these people are always unwise,incomp
these people are always uncreative,incomp
these people are always naive,incomp
these people are always submissive,incomp
these people are always uneducated,incomp
these people are always unimaginative,incomp
these people are always sporadic,incomp
these people are always docile,incomp
these people are always unable,incomp
these people are always undedicated,incomp
these people are always unenterprising,incomp
these people are always careless,incomp
these people are always negligent,incomp
these people are always inefficient,incomp
these people are always meek,incomp
these people are always unassertive,incomp
these people are always illogical,incomp
these people are always doubtful,incomp
these people are always diffident,incomp
these people are always undiscriminating,incomp
these people are always impractical,incomp
these people are always helpless,incomp
these people are always kind,warm
these people are always genuine,warm
these people are always beneficent,warm
these people are always faithful,warm
these people are always sincere,warm
these people are always altruistic,warm
these people are always thoughtful,warm
these people are always incorrupt,warm
these people are always caring,warm
these people are always warm,warm
these people are always agreeable,warm
these people are always responsible,warm
these people are always pleasant,warm
these people are always open,warm
these people are always welcoming,warm
these people are always honest,warm
these people are always selfless,warm
these people are always honorable,warm
these people are always hospitable,warm
these people are always sensitive,warm
these people are always understanding,warm
these people are always nice,warm
these people are always virtuous,warm
these people are always cooperative,warm
these people are always tolerant,warm
these people are always good,warm
these people are always forgiving,warm
these people are always social,warm
these people are always reliable,warm
these people are always trustworthy,warm
these people are always supportive,warm
these people are always moral,warm
these people are always liked,warm
these people are always polite,warm
these people are always funny,warm
these people are always lenient,warm
these people are always affectionate,warm
these people are always helpful,warm
these people are always tender,warm
these people are always softhearted,warm
these people are always civil,warm
these people are always unprejudiced,warm
these people are always good-natured,warm
these people are always generous,warm
these people are always loyal,warm
these people are always friendly,warm
these people are always sympathetic,warm
these people are always amicable,warm
these people are always forthcoming,warm
these people are always outgoing,warm
these people are always sentimental,warm
these people are always benevolent,warm
these people are always humane,warm
these people are always popular,warm
these people are always humorous,warm
these people are always unreserved,warm
these people are always fair,warm
these people are always compassionate,warm
these people are always likable,warm
these people are always sociable,warm
these people are always truthful,warm
these people are always innocent,warm
these people are always right,warm
